timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
0,0.1,-0.029,1.23,380.0,0.01,35.10988361046484,95.0
1,0.0,-0.014,0.0,380.0,0.0,35.083929474350164,95.0
2,0.0,0.0,0.0,380.0,0.0,35.19072703793495,95.0
3,0.0,0.0,0.0,380.0,0.0,34.96450422938002,95.0
4,0.0,0.473,0.0,380.0,0.0,35.02731150718495,95.0
5,3.41,0.031,8.32,379.96,0.78,35.00278413075079,94.9999
6,0.23,-0.473,-8.43,380.0,-0.08,34.93339478857396,94.9999
7,0.0,0.092,0.0,380.0,0.0,35.06110874232181,94.9999
8,0.89,0.0,5.17,379.99,0.16,35.04516404929397,94.9999
9,0.0,-0.043,0.0,380.0,0.0,34.947258356378214,94.9999
10,0.58,0.106,8.53,379.99,0.2,35.09407821894477,94.9998
11,0.77,0.171,12.13,379.98,0.34,34.94996764187175,94.9998
12,1.81,0.027,7.46,379.98,0.4,34.88082262686229,94.9997
13,0.96,0.102,9.85,379.98,0.32,34.850988286752454,94.9997
14,2.55,-0.037,4.34,379.98,0.31,34.98073584328494,94.9997
15,0.69,-0.354,-9.58,380.01,-0.15,34.87647496225498,94.9997
16,0.0,0.503,0.0,380.0,0.0,35.01288172191956,94.9997
17,4.32,0.223,19.39,379.89,2.26,34.81446122522442,94.9994
18,1.6,-0.234,-5.86,380.01,-0.18,34.951567436514885,94.9994
19,2.63,0.08,10.76,379.96,0.8,35.02069008501956,94.9993
20,2.18,-0.333,-11.41,380.02,-0.45,35.01177655261841,94.9993
21,0.23,0.305,10.17,379.99,0.15,35.20130597888822,94.9993
22,4.38,0.415,30.35,379.82,3.58,34.983185257473615,94.9988
23,3.22,-0.291,-9.58,380.03,-0.53,34.938178720691454,94.9989
24,2.29,-0.102,0.86,380.0,0.06,35.14908118278616,94.9989
25,2.48,-0.251,-7.16,380.02,-0.31,35.05827887689748,94.9989
26,0.48,0.289,14.35,379.98,0.3,35.11935768800549,94.9989
27,4.56,0.471,33.69,379.79,4.13,34.95247240722393,94.9983
28,3.88,0.298,23.46,379.88,2.48,35.00010655336553,94.9979
29,6.71,-0.353,-13.75,380.07,-1.49,34.95537190939172,94.9982
30,1.33,-0.564,-21.65,380.03,-0.56,35.00200869226592,94.9982
31,2.65,0.362,26.07,379.9,1.95,35.01006438516675,94.998
32,3.94,0.463,32.84,379.82,3.52,35.13451034665733,94.9975
33,5.98,0.264,22.23,379.82,3.51,35.13483085316293,94.997
34,5.84,-0.11,0.49,380.0,0.08,35.01992122927064,94.997
35,5.19,0.063,10.43,379.93,1.44,35.11002650019033,94.9968
36,6.29,0.227,20.12,379.83,3.34,35.054106377251046,94.9963
37,6.83,-0.12,-0.07,380.0,-0.01,34.99875507306508,94.9963
38,5.43,0.166,16.43,379.88,2.37,35.2304699196874,94.996
39,8.02,0.25,21.75,379.77,4.54,35.063593665716084,94.9953
40,7.23,0.008,7.41,379.93,1.4,35.12488092469856,94.9951
41,8.07,-0.417,-17.6,380.11,-2.28,34.88972718539671,94.9954
42,4.23,0.563,38.69,379.78,4.43,34.98898962506783,94.9948
43,12.13,0.194,18.79,379.71,5.85,35.087874080159445,94.994
44,5.63,-0.749,-36.59,380.17,-3.36,35.091935477807624,94.9945
45,6.73,0.26,22.13,379.8,3.91,35.15992243281386,94.9939
46,7.5,0.112,13.57,379.87,2.66,34.99150594396867,94.9935
47,7.54,0.12,14.01,379.86,2.76,35.08468244980281,94.9932
